Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2029;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200736
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2030;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200734
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2031;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441073
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2032;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441071
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2033;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441081
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441079
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNW;2033;680.084117806067
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441079
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNW;2033;798.359616554947
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968321
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441067
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNW;2026;680.084117806049
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNW;2026;798.359616554925
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNW;2033;2234.24472843569
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441079
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNW;2033;2622.8090290332
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968321
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441073
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2036;5213.2376996832
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2036;6119.8877344107
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNW;2025;680.084117806098
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNW;2025;798.35961655498
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNW;2032;2234.24472843564
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNW;2032;2622.80902903314
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441079
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968321
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441073
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2036;5213.2376996832
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2036;6119.88773441071
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2037;5213.2376996832
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNW;2037;2234.24472843566
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2037;6119.88773441073
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNW;2037;2622.80902903316
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2023;333.567483013482
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2023;391.57921918974
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2024;3104.14099430255
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNW;2024;253.636565410944
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2024;3643.99160200734
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNW;2024;297.747272438946
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430258
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200738
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430257
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200737
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.1409943026
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNW;2027;1330.3461404154
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.9916020074
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNW;2027;1561.7106865746
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430251
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.9916020073
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200737
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430256
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNW;2030;1330.34614041538
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200735
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNW;2030;1561.71068657458
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.23769968321
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968316
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441066
VAR_FOut;ELC;2038;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968327
