	Process	Period	PV
57	ELCPVN17	2052	369764.3828720398
58	ELCPVN17	2053	369764.3828720398
59	ELCPVN17	2054	369764.3828720398
60	ELCPVN17	2055	369764.3828720398
61	ELCPVN17	2056	369764.3828720398
62	ELCPVN17	2057	369764.3828720398
63	ELCPVN17	2058	369764.3828720398
64	ELCPVN17	2059	369764.3828720398
65	ELCPVN17	2060	369764.3828720398
66	ELCPVN17	2061	369764.3828720398
67	ELCPVN17	2062	369764.3828720398
68	ELCPVN17	2063	369764.3828720398
69	ELCPVN17	2064	369764.3828720398
70	ELCPVN17	2065	368491.13141882356
71	ELCPVN17	2066	365239.6456922154
72	ELCPVN17	2067	360362.4171023032
73	ELCPVN17	2068	353046.57421743486
74	ELCPVN17	2069	345068.57872712146
75	ELCPVN17	2070	344887.93272221554
76	ELCPVN17	2071	344887.93272221595
77	ELCPVN17	2072	344887.9327222159
78	ELCPVN17	2073	344887.9327222159
79	ELCPVN17	2074	344887.9327222152
80	ELCPVN17	2075	344887.9327222157
81	ELCPVN17	2076	344887.9327222157
82	ELCPVN17	2077	344887.9327222157
83	ELCPVN17	2078	344887.9327222157
84	ELCPVN17	2079	344887.9327222157
85	ELCPVN17	2080	344887.9327222157
86	ELCPVN17	2081	344887.9327222157
87	ELCPVN17	2082	344887.9327222157
88	ELCPVN17	2083	344887.9327222157
89	ELCPVN17	2084	344887.9327222157
90	ELCPVN17	2085	344887.9327222157
91	ELCPVN17	2086	344887.9327222157
92	ELCPVN17	2087	344887.9327222157
93	ELCPVN17	2088	344887.9327222157
94	ELCPVN17	2089	344887.9327222157
95	ELCPVN17	2090	344887.9327222157
96	ELCPVN17	2091	344887.9327222157
97	ELCPVN17	2092	344887.9327222157
98	ELCPVN17	2093	344887.9327222157
99	ELCPVN17	2094	344887.9327222159
100	ELCPVN17	2095	344887.9327222157
101	ELCPVN17	2096	344887.93272221566
102	ELCPVN17	2097	344887.9327222156
103	ELCPVN17	2098	344887.93272221467
104	ELCPVN17	2099	344887.9327222148
105	ELCPVN17	2100	344887.93272221426
106	ELCTECOA	2013	284700.0
107	ELCTECOA	2014	284700.0
108	ELCTECOA	2015	315360.0
109	ELCTECOA	2016	310980.0
110	ELCTECOA	2017	310980.0
111	ELCTECOA	2018	310980.0
112	ELCTECOA	2019	310980.0
113	ELCTECOA	2020	310980.0
114	ELCTECOA	2021	295431.0
115	ELCTECOA	2022	103906.1925
116	ELCTECOA	2023	65422.4175
117	ELCTECOA	2024	40466.2292365005
118	ELCTECOA	2025	16505.8052187286
119	ELCTEGEO	2013	2428.272
120	ELCTEGEO	2014	2428.272
121	ELCTEGEO	2015	2428.272
122	ELCTEGEO	2016	2428.272
123	ELCTEGEO	2017	2452.8
124	ELCTEGEO	2018	2452.8
125	ELCTEGEO	2019	2428.272
126	ELCTEGEO	2020	2452.8
127	ELCTEGEO	2021	2452.8
128	ELCTEGEO	2022	2428.272
129	ELCTEGEO	2023	2428.272
130	ELCTEGEO	2024	2428.272
131	ELCTEGEO	2025	2428.272
132	ELCTEGEO	2026	2428.272
133	ELCTEGEO	2027	2428.272
134	ELCTEGEO	2028	2428.272
135	ELCTEGEO	2029	2428.272
136	ELCTEGEO	2030	2428.272
137	ELCTEGEO	2031	2428.272
138	ELCTEGEO	2032	2428.272
139	ELCTEGEO	2033	2428.272
140	ELCTEGEO	2034	2428.272
141	ELCTEGEO	2035	2428.272
142	ELCTEGEO	2036	2428.272
143	ELCTEGEO	2037	2428.272
144	ELCTEGEO	2038	2428.272
145	ELCTEGEO	2039	2428.272
146	ELCTEGEO	2040	2428.272
147	ELCTEGEO	2041	2428.272
148	ELCTEGEO	2042	2428.272
149	ELCTEGEO	2043	2428.272
150	ELCTEGEO	2044	2428.272
151	ELCTEGEO	2045	2428.272
152	ELCTEGEO	2046	2428.272
153	ELCTEGEO	2047	2428.272
154	ELCTEGEO	2048	2428.272
155	ELCTEGEO	2049	2428.272
156	ELCTEGEO	2050	2452.8
157	ELCTEGEO	2051	2452.8
158	ELCTEGEO	2052	2452.8
159	ELCTEGEO	2053	2452.8
160	ELCTEGEO	2054	2452.8
161	ELCTEGEO	2055	2452.8
162	ELCTEGEO	2056	2452.8
163	ELCTEGEO	2057	2452.8
164	ELCTEGEO	2058	2452.8
165	ELCTEGEO	2059	2452.8
166	ELCTEGEO	2060	2452.8
167	ELCTEGEO	2061	2452.8
168	ELCTEGEO	2062	2452.8
169	ELCTEGEO	2063	2452.8
170	ELCTEGEO	2064	2452.8
171	ELCTEGEO	2065	2452.8
172	ELCTEGEO	2066	2452.8
173	ELCTEGEO	2067	2452.8
174	ELCTEGEO	2068	2452.8
175	ELCTEGEO	2069	2452.8
176	ELCTEGEO	2070	2452.8
177	ELCTEGEO	2071	2452.8
178	ELCTEGEO	2072	2452.8
179	ELCTEGEO	2073	2452.8
180	ELCTEGEO	2074	2452.8
181	ELCTEGEO	2075	2452.8
182	ELCTEGEO	2076	2452.8
183	ELCTEGEO	2077	2452.8
184	ELCTEGEO	2078	2452.8
185	ELCTEGEO	2079	2452.8
186	ELCTEGEO	2080	2452.8
187	ELCTEGEO	2081	2452.8
188	ELCTEGEO	2082	2452.8
189	ELCTEGEO	2083	2452.8
190	ELCTEGEO	2084	2452.8
191	ELCTEGEO	2085	2452.8
192	ELCTEGEO	2086	2452.8
193	ELCTEGEO	2087	2452.8
194	ELCTEGEO	2088	2452.8
195	ELCTEGEO	2089	2452.8
196	ELCTEGEO	2090	2452.8
197	ELCTEGEO	2091	2452.8
198	ELCTEGEO	2092	2452.8
199	ELCTEGEO	2093	2452.8
200	ELCTEGEO	2094	2452.8
201	ELCTEGEO	2095	2452.8
202	ELCTEGEO	2096	2452.8
203	ELCTEGEO	2097	2452.8
204	ELCTEGEO	2098	2452.8
205	ELCTEGEO	2099	2452.8
206	ELCTEGEO	2100	2452.8
207	ELCTEHYD	2013	84989.52
208	ELCTEHYD	2014	86724.0
209	ELCTEHYD	2015	91060.2
210	ELCTEHYD	2016	84989.52
211	ELCTEHYD	2017	84989.52
212	ELCTEHYD	2018	84989.52
213	ELCTEHYD	2019	84989.52
214	ELCTEHYD	2020	84989.52
215	ELCTEHYD	2021	84989.52
216	ELCTEHYD	2022	84989.52
217	ELCTEHYD	2023	84989.52
218	ELCTEHYD	2024	84989.52
219	ELCTEHYD	2025	84989.52
220	ELCTEHYD	2026	84989.52
221	ELCTEHYD	2027	84989.52
222	ELCTEHYD	2028	84989.52
223	ELCTEHYD	2029	84989.52
224	ELCTEHYD	2030	84989.52
225	ELCTEHYD	2031	84989.52
226	ELCTEHYD	2032	84989.52
227	ELCTEHYD	2033	84989.52
228	ELCTEHYD	2034	84989.52
229	ELCTEHYD	2035	84989.52
230	ELCTEHYD	2036	84989.52
231	ELCTEHYD	2037	84989.52
232	ELCTEHYD	2038	84989.52
233	ELCTEHYD	2039	84989.52
234	ELCTEHYD	2040	84989.52
235	ELCTEHYD	2041	84989.52
236	ELCTEHYD	2042	84989.52
237	ELCTEHYD	2043	84989.52
238	ELCTEHYD	2044	84989.52
239	ELCTEHYD	2045	84989.52
240	ELCTEHYD	2046	84989.52
241	ELCTEHYD	2047	84989.52
242	ELCTEHYD	2048	84989.52
243	ELCTEHYD	2049	84989.52
244	ELCTEHYD	2050	85848.0
245	ELCTEHYD	2051	84989.52
246	ELCTEHYD	2052	84989.52
247	ELCTEHYD	2053	84989.52
248	ELCTEHYD	2054	84989.52
249	ELCTEHYD	2055	84989.52
250	ELCTEHYD	2056	84989.52
251	ELCTEHYD	2057	84989.52
252	ELCTEHYD	2058	84989.52
253	ELCTEHYD	2059	84989.52
254	ELCTEHYD	2060	84989.52
255	ELCTEHYD	2061	84989.52
256	ELCTEHYD	2062	84989.52
257	ELCTEHYD	2063	84989.52
258	ELCTEHYD	2064	84989.52
259	ELCTEHYD	2065	84989.52
260	ELCTEHYD	2066	84989.52
261	ELCTEHYD	2067	84989.52
262	ELCTEHYD	2068	84989.52
263	ELCTEHYD	2069	84989.52
264	ELCTEHYD	2070	84989.52
265	ELCTEHYD	2071	84989.52
266	ELCTEHYD	2072	84989.52
267	ELCTEHYD	2073	84989.52
268	ELCTEHYD	2074	84989.52
269	ELCTEHYD	2075	84989.52
270	ELCTEHYD	2076	84989.52
271	ELCTEHYD	2077	84989.52
272	ELCTEHYD	2078	84989.52
273	ELCTEHYD	2079	84989.52
274	ELCTEHYD	2080	84989.52
275	ELCTEHYD	2081	84989.52
276	ELCTEHYD	2082	84989.52
277	ELCTEHYD	2083	84989.52
278	ELCTEHYD	2084	84989.52
279	ELCTEHYD	2085	84989.52
280	ELCTEHYD	2086	84989.52
281	ELCTEHYD	2087	84989.52
282	ELCTEHYD	2088	84989.52
283	ELCTEHYD	2089	84989.52
284	ELCTEHYD	2090	84989.52
285	ELCTEHYD	2091	84989.52
286	ELCTEHYD	2092	84989.52
287	ELCTEHYD	2093	84989.52
288	ELCTEHYD	2094	84989.52
289	ELCTEHYD	2095	84989.52
290	ELCTEHYD	2096	84989.52
291	ELCTEHYD	2097	84989.52
292	ELCTEHYD	2098	84989.52
293	ELCTEHYD	2099	84989.52
294	ELCTEHYD	2100	84989.52
295	ELCTELNG	2013	422930.7072
296	ELCTELNG	2014	431831.00200000004
297	ELCTELNG	2015	390964.2764
298	ELCTELNG	2016	407340.0
299	ELCTELNG	2017	399675.0
300	ELCTELNG	2018	392010.0
301	ELCTELNG	2019	384300.59565817204
302	ELCTELNG	2020	376680.0
303	ELCTELNG	2021	357846.0
304	ELCTELNG	2022	88990.65
305	ELCTELNG	2023	56031.15
306	ELCTELNG	2024	26367.6
307	ELCTENUC	2013	9214.425
308	ELCTENUC	2015	7035.2436
309	ELCTENUC	2016	13264.671999999999
310	ELCTENUC	2017	22020.507
311	ELCTENUC	2018	32979.4333418285
312	ELCTENUC	2019	40438.35
313	ELCTENUC	2020	51027.0
314	ELCTENUC	2021	82899.5503418287
315	ELCTENUC	2022	50304.3
316	ELCTENUC	2023	49942.95
317	ELCTENUC	2024	49581.6
318	ELCTENUC	2025	49220.25
319	ELCTENUC	2026	48858.9
320	ELCTENUC	2027	48497.55
321	ELCTENUC	2028	48136.2
322	ELCTENUC	2029	47774.85
323	ELCTENUC	2030	47413.5
324	ELCTENUC	2031	47052.15
325	ELCTENUC	2032	46690.8
326	ELCTENUC	2033	46329.45
327	ELCTENUC	2034	45968.1
328	ELCTENUC	2035	45606.75
329	ELCTENUC	2036	45245.4
330	ELCTENUC	2037	44884.05
331	ELCTENUC	2038	44522.7
332	ELCTENUC	2039	44161.35
333	ELCTENUC	2040	43800.0
334	ELCTENUC	2041	42924.0
335	ELCTENUC	2042	42048.0
336	ELCTENUC	2043	41172.0
337	ELCTENUC	2044	40296.0
338	ELCTENUC	2045	39420.0
339	ELCTENUC	2046	38544.0
340	ELCTENUC	2047	37668.0
341	ELCTENUC	2048	36792.0
342	ELCTENUC	2049	35916.0
343	ELCTENUC	2050	70080.0
344	ELCTENUC	2051	63072.0
345	ELCTENUC	2052	56064.0
346	ELCTENUC	2053	49056.0
347	ELCTENUC	2054	42048.0
348	ELCTENUC	2055	35040.0
349	ELCTENUC	2056	28032.0
350	ELCTENUC	2057	21024.0
351	ELCTENUC	2058	14016.0
352	ELCTENUC	2059	7008.0
353	ELCTEOIL	2013	109272.24
354	ELCTEOIL	2014	74582.64
355	ELCTEOIL	2015	59839.56
356	ELCTEOIL	2016	41627.52
357	ELCTEOIL	2017	39893.04
358	ELCTEOIL	2018	33388.74
359	ELCTEOIL	2019	27318.06
360	ELCTEOIL	2020	21681.0
361	ELCTEOIL	2021	16477.56
362	ELCTEOIL	2022	11707.74
363	ELCTEOIL	2023	7371.54
364	ELCTEOIL	2024	3468.96
365	ELCTEPVS	2013	86.72399999999999
366	ELCTEPVS	2014	95.3964
367	ELCTEPVS	2015	104.0688
368	ELCTEPVS	2016	6591.024
369	ELCTEPVS	2017	6657.6
370	ELCTEPVS	2018	6657.6
371	ELCTEPVS	2019	6591.024
372	ELCTEPVS	2020	6657.6
373	ELCTEPVS	2021	6324.72
374	ELCTEPVS	2022	5931.9216
375	ELCTEPVS	2023	5602.3704
376	ELCTEPVS	2024	5272.8192
377	ELCTEPVS	2025	4943.268
378	ELCTEPVS	2026	4613.7168
379	ELCTEPVS	2027	4284.1656
380	ELCTEPVS	2028	3954.6144
381	ELCTEPVS	2029	3625.0632
382	ELCTEPVS	2030	3295.512
383	ELCTEPVS	2031	2965.9608
384	ELCTEPVS	2032	2636.4096
385	ELCTEPVS	2033	2306.8584
386	ELCTEPVS	2034	1977.3072
387	ELCTEPVS	2035	1647.756
388	ELCTEPVS	2036	1318.2048
389	ELCTEPVS	2037	988.6536
390	ELCTEPVS	2038	659.1024
391	ELCTEPVS	2039	329.5512
392	ELCTEWND	2013	169.1118
393	ELCTEWND	2014	34.6896
394	ELCTEWND	2015	69.3792
395	ELCTEWND	2016	5029.992
396	ELCTEWND	2017	5080.8
397	ELCTEWND	2018	5080.8
398	ELCTEWND	2019	5029.992
399	ELCTEWND	2020	5080.8
400	ELCTEWND	2021	4826.76
401	ELCTEWND	2022	4526.9928
402	ELCTEWND	2023	4275.4932
403	ELCTEWND	2024	4023.9936
404	ELCTEWND	2025	3772.494
405	ELCTEWND	2026	3520.9944
406	ELCTEWND	2027	3269.4948
407	ELCTEWND	2028	3017.9952
408	ELCTEWND	2029	2766.4956
409	ELCTEWND	2030	2514.996
410	ELCTEWND	2031	2263.4964
411	ELCTEWND	2032	2011.9968
412	ELCTEWND	2033	1760.4972
413	ELCTEWND	2034	1508.9976
414	ELCTEWND	2035	1257.498
415	ELCTEWND	2036	1005.9984
416	ELCTEWND	2037	754.4988
417	ELCTEWND	2038	502.9992
418	ELCTEWND	2039	251.4996
419	ELCWON17	2041	1532.441733629917
420	ELCWON17	2042	4620.174253718892
421	ELCWON17	2043	8634.226529834565
422	ELCWON17	2044	13852.494488784925
423	ELCWON17	2045	20636.242835420406
424	ELCWON17	2046	29455.115686046527
425	ELCWON17	2047	40919.65039186049
426	ELCWON17	2048	55823.54550941863
427	ELCWON17	2049	75198.60916224423
428	ELCWON17	2050	99884.2609513629
429	ELCWON17	2051	104995.76206883349
430	ELCWON17	2052	109824.11999999995
431	ELCWON17	2053	109824.11999999995
432	ELCWON17	2054	109824.11999999995
433	ELCWON17	2055	109824.11999999995
434	ELCWON17	2056	109824.11999999995
435	ELCWON17	2057	109824.11999999995
436	ELCWON17	2058	109824.11999999995
437	ELCWON17	2059	109824.11999999995
438	ELCWON17	2060	109824.11999999995
439	ELCWON17	2061	109824.11999999995
440	ELCWON17	2062	109824.11999999995
441	ELCWON17	2063	109824.11999999995
442	ELCWON17	2064	109824.11999999995
443	ELCWON17	2065	109824.11999999995
444	ELCWON17	2066	109824.12000000002
445	ELCWON17	2067	109824.1199999998
446	ELCWON17	2068	109824.1199999998
447	ELCWON17	2069	109824.11999999988
448	ELCWON17	2070	109824.11999999986
449	ELCWON17	2071	109824.1199999999
450	ELCWON17	2072	109824.11999999986
451	ELCWON17	2073	109824.11999999979
452	ELCWON17	2074	109824.1199999999
453	ELCWON17	2075	109824.12000000008
454	ELCWON17	2076	109824.11999999986
455	ELCWON17	2077	109824.11999999995
456	ELCWON17	2078	109824.11999999998
457	ELCWON17	2079	109824.12000000148
458	ELCWON17	2080	109824.12000000128
459	ELCWON17	2081	109824.12000000004
460	ELCWON17	2082	109824.12000000001
461	ELCWON17	2083	109824.12000000004
462	ELCWON17	2084	109824.12000000004
463	ELCWON17	2085	109824.11999999995
464	ELCWON17	2086	109824.1199999999
465	ELCWON17	2087	109824.11999999995
466	ELCWON17	2088	109824.11999999998
467	ELCWON17	2089	109824.12000000001
468	ELCWON17	2090	109824.1199999999
469	ELCWON17	2091	109824.12000000002
470	ELCWON17	2092	109824.11999999998
471	ELCWON17	2093	109824.12
472	ELCWON17	2094	109824.12000000002
473	ELCWON17	2095	109824.12000000001
474	ELCWON17	2096	109824.12000000001
475	ELCWON17	2097	109824.11999999998
476	ELCWON17	2098	109824.12000000001
477	ELCWON17	2099	109824.11999999995
478	ELCWON17	2100	109824.11999999997
479	LNGCCS22	2022	484221.56805202295
480	LNGCCS22	2023	533813.3362854854
481	LNGCCS22	2024	555028.9807988135
482	LNGCCS22	2025	555028.9807988135
483	LNGCCS22	2026	555028.9807988136
484	LNGCCS22	2027	555028.9807988135
485	LNGCCS22	2028	555028.9807988135
486	LNGCCS22	2029	555028.9807988135
487	LNGCCS22	2030	555028.9807988136
488	LNGCCS22	2031	555028.9807988136
489	LNGCCS22	2032	555028.9807988135
490	LNGCCS22	2033	555028.9807988135
491	LNGCCS22	2034	555028.9807988135
492	LNGCCS22	2035	555028.9807988135
493	LNGCCS22	2036	555028.9807988135
494	LNGCCS22	2037	555028.9807988135
495	LNGCCS22	2038	555028.9807988135
496	LNGCCS22	2039	555028.9807988135
497	LNGCCS22	2040	553749.3310970888
498	LNGCCS22	2041	548949.0645125963
499	LNGCCS22	2042	540959.5947162133
500	LNGCCS22	2043	529592.9365256573
501	LNGCCS22	2044	513345.7596950464
502	LNGCCS22	2045	542629.0121868264
503	LNGCCS22	2046	550691.521396088
504	LNGCCS22	2047	536942.9213810397
505	LNGCCS22	2048	498485.92166261224
506	LNGCCS22	2049	421459.7516110926
507	LNGCCS22	2050	321429.3993933252
508	LNGCCS22	2051	318860.8058669579
509	LNGCCS22	2052	316434.4953487836
510	LNGCCS22	2053	314516.9305325737
511	LNGCCS22	2054	312599.36571636336
512	LNGCCS22	2055	310681.80090015323
513	LNGCCS22	2056	308764.2360839429
514	LNGCCS22	2057	306846.6712677325
515	LNGCCS22	2058	304929.1064515219
516	LNGCCS22	2059	303011.5416353119
517	LNGCCS22	2060	301093.9768191015
518	LNGCCS22	2061	299419.64771819336
519	LNGCCS22	2062	297745.3186172854
520	LNGCCS22	2063	296070.989516377
521	LNGCCS22	2064	294396.66041546955
522	LNGCCS22	2065	293010.51536029583
523	LNGCCS22	2066	292072.11812027445
524	LNGCCS22	2067	291501.6868106959
525	LNGCCS22	2068	291483.20439678256
526	LNGCCS22	2069	291614.59168554924
527	LNGCCS22	2070	289981.1494781201
528	LNGCCS22	2071	289981.1494781199
529	LNGCCS22	2072	289981.14947812003
530	LNGCCS22	2073	289981.1494781199
531	LNGCCS22	2074	289981.14947812015
532	LNGCCS22	2075	289981.1494781202
533	LNGCCS22	2076	289981.1494781199
534	LNGCCS22	2077	289981.14947812015
535	LNGCCS22	2078	289981.14947812
536	LNGCCS22	2079	289981.14947811986
537	LNGCCS22	2080	289981.1494781201
538	LNGCCS22	2081	289981.1494781197
539	LNGCCS22	2082	289981.14947811974
540	LNGCCS22	2083	289981.1494781198
541	LNGCCS22	2084	289981.1494781199
542	LNGCCS22	2085	289981.14947811986
543	LNGCCS22	2086	289981.14947812015
544	LNGCCS22	2087	289981.1494781199
545	LNGCCS22	2088	289981.14947812003
546	LNGCCS22	2089	289981.1494781204
547	LNGCCS22	2090	289981.14947811986
548	LNGCCS22	2091	289981.14947811974
549	LNGCCS22	2092	289981.14947811485
550	LNGCCS22	2093	289981.1494781196
551	LNGCCS22	2094	289981.14947812015
552	LNGCCS22	2095	289981.14947812003
553	LNGCCS22	2096	289981.1494781199
554	LNGCCS22	2097	289981.1494781199
555	LNGCCS22	2098	289981.14947811986
556	LNGCCS22	2099	289981.1494781202
557	LNGCCS22	2100	289981.14947812003
558	PEMFC22	2040	5268.548628219316
559	PEMFC22	2041	14416.169562124513
560	PEMFC22	2042	20931.02043076185
561	PEMFC22	2043	29400.32655999042
562	PEMFC22	2044	40410.42452798755
563	PEMFC22	2045	54723.55188638386
564	PEMFC22	2046	73330.61745229905
565	PEMFC22	2047	97519.80268798873
566	PEMFC22	2048	128965.74349438539
567	PEMFC22	2049	169845.46654270095
568	PEMFC22	2050	398145.1604918622
569	PEMFC22	2051	410536.61789016664
570	PEMFC22	2052	422210.45546658145
571	PEMFC22	2053	438203.90527219896
572	PEMFC22	2054	454197.355077817
573	PEMFC22	2055	470190.8048834348
574	PEMFC22	2056	486184.2546890526
575	PEMFC22	2057	502177.7044946703
576	PEMFC22	2058	518171.15430028865
577	PEMFC22	2059	534164.6041059061
578	PEMFC22	2060	550158.0539115239
579	PEMFC22	2061	558900.2680018394
580	PEMFC22	2062	567642.482092155
581	PEMFC22	2063	576384.6961824708
582	PEMFC22	2064	585126.9102727856
583	PEMFC22	2065	594854.1917705826
584	PEMFC22	2066	606111.9597266199
585	PEMFC22	2067	618627.5046155202
586	PEMFC22	2068	633029.7149037097
587	PEMFC22	2069	647944.2080946617
588	PEMFC22	2070	656826.1812964045
589	PEMFC22	2071	656826.1812964042
590	PEMFC22	2072	656826.1812964039
591	PEMFC22	2073	656826.1812964039
592	PEMFC22	2074	656826.1812964045
593	PEMFC22	2075	656826.1812964038
594	PEMFC22	2076	656826.1812964042
595	PEMFC22	2077	656826.1812964045
596	PEMFC22	2078	656826.181296405
597	PEMFC22	2079	656826.1812964032
598	PEMFC22	2080	656826.1812964028
599	PEMFC22	2081	656826.1812964074
600	PEMFC22	2082	656826.1812964065
601	PEMFC22	2083	656826.1812964071
602	PEMFC22	2084	656826.1812964072
603	PEMFC22	2085	656826.1812964049
604	PEMFC22	2086	656826.1812964069
605	PEMFC22	2087	656826.1812964049
606	PEMFC22	2088	656826.1812964043
607	PEMFC22	2089	656826.1812964038
608	PEMFC22	2090	656826.1812964042
609	PEMFC22	2091	656826.1812964046
610	PEMFC22	2092	656826.1812964116
611	PEMFC22	2093	656826.1812964047
612	PEMFC22	2094	656826.1812964036
613	PEMFC22	2095	656826.1812964041
614	PEMFC22	2096	656826.1812964041
615	PEMFC22	2097	656826.1812964048
616	PEMFC22	2098	656826.1812964056
617	PEMFC22	2099	656826.1812964047
618	PEMFC22	2100	656826.1812964058
