Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441068
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968325
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441077
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2034;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441075
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200738
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.2376996832
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968317
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441068
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968325
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441077
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968322
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;SNW;2035;680.084117806072
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441071
VAR_FOut;ELC;2035;ELCCC17;REG1;AFA_TEST;WNW;2035;798.359616554961
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNW;2024;317.420117806086
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNW;2024;372.623616554964
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200738
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.2376996832
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968317
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441068
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968325
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441077
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968322
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441073
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNN;2036;5213.23769968319
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;SNW;2036;2234.24472843565
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNN;2036;6119.88773441071
VAR_FOut;ELC;2036;ELCCC17;REG1;AFA_TEST;WNW;2036;2622.80902903316
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2022;224.765119329037
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2022;263.854705299304
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2023;1070.981119329
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2023;1257.23870529926
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2024;2141.96223865801
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2024;2514.47741059854
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2025;3104.14099430256
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2025;3643.99160200736
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2026;3104.14099430256
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2026;3643.99160200736
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2027;3104.14099430256
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2027;3643.99160200736
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2028;3104.14099430254
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2028;3643.99160200732
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2029;3104.14099430258
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2029;3643.99160200738
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2030;3104.14099430258
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2030;3643.99160200738
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2031;5213.2376996832
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNW;2031;2189.00084624173
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2031;6119.88773441072
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNW;2031;2569.69664558812
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2032;5213.23769968317
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2032;6119.88773441068
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2033;5213.23769968325
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2033;6119.88773441077
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2034;5213.23769968325
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2034;6119.88773441077
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2035;5213.23769968322
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;WNN;2035;6119.88773441073
VAR_FOut;ELC;2037;ELCCC17;REG1;AFA_TEST;SNN;2036;5213.23769968319
