Attribute;Commodity;Period;Process;Region;Scenario;TimeSlice;Vintage;PV
VAR_FOut;ELC;2020;ELCCC17;REG1;STG3;SDW;2020;1443.429
VAR_FOut;ELC;2020;ELCCC17;REG1;STG3;SNN;2020;3098.56092
VAR_FOut;ELC;2020;ELCCC17;REG1;STG3;SNW;2020;1327.95468
VAR_FOut;ELC;2020;ELCCC17;REG1;STG3;WDN;2020;3368.001
VAR_FOut;ELC;2020;ELCCC17;REG1;STG3;WDW;2020;1443.429
VAR_FOut;ELC;2020;ELCCC17;REG1;STG3;WNN;2020;3637.44108
VAR_FOut;ELC;2020;ELCCC17;REG1;STG3;WNW;2020;1558.90332
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDN;2017;1533
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDW;2017;657
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNN;2017;1410.36
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNW;2017;604.44
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDN;2017;1533
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDW;2017;657
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNN;2017;1655.64
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNW;2017;709.56
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDN;2018;1992.9
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDW;2018;854.1
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNN;2018;1833.468
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNW;2018;785.772
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDN;2018;1992.9
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDW;2018;854.1
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNN;2018;2152.332
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNW;2018;922.428
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDN;2019;2590.77
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDW;2019;1110.33
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNN;2019;2383.5084
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNW;2019;1021.5036
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDN;2019;2590.77
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDW;2019;1110.33
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNN;2019;2798.0316
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNW;2019;1199.1564
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDN;2020;3368.001
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDW;2020;1443.429
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNN;2020;3098.56092
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNW;2020;1327.95468
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDN;2020;3368.001
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDW;2020;1443.429
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNN;2020;3637.44108
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNW;2020;1558.90332
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDN;2021;4378.4013
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SDW;2021;1876.4577
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNN;2021;4028.129196
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;SNW;2021;1726.341084
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDN;2021;4378.4013
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WDW;2021;1876.4577
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNN;2021;4728.673404
VAR_FOut;ELC;2021;ELCCC17;REG1;STG3;WNW;2021;2026.574316
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDN;2017;1533
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDW;2017;657
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNN;2017;1410.36
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNW;2017;604.44
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDN;2017;1533
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDW;2017;657
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNN;2017;1655.64
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNW;2017;709.56
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDN;2018;1992.9
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDW;2018;854.1
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNN;2018;1833.468
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNW;2018;785.772
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDN;2018;1992.9
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDW;2018;854.1
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNN;2018;2152.332
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNW;2018;922.428
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDN;2019;2590.77
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDW;2019;1110.33
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNN;2019;2383.5084
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNW;2019;1021.5036
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDN;2019;2590.77
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDW;2019;1110.33
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNN;2019;2798.0316
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNW;2019;1199.1564
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDN;2020;3368.001
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDW;2020;1443.429
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNN;2020;3098.56092
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNW;2020;1327.95468
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDN;2020;3368.001
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDW;2020;1443.429
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNN;2020;3637.44108
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNW;2020;1558.90332
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDN;2021;4378.4013
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDW;2021;1876.4577
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNN;2021;4028.129196
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNW;2021;1726.341084
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDN;2021;4378.4013
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDW;2021;1876.4577
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNN;2021;4728.673404
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNW;2021;2026.574316
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDN;2022;5691.92169
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SDW;2022;2439.39501
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNN;2022;5236.5679548
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;SNW;2022;2244.2434092
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDN;2022;5691.92169
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WDW;2022;2439.39501
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNN;2022;6147.2754252
VAR_FOut;ELC;2022;ELCCC17;REG1;STG3;WNW;2022;2634.5466108
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDN;2017;1533
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDW;2017;657
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNN;2017;1410.36
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNW;2017;604.44
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDN;2017;1533
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDW;2017;657
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNN;2017;1655.64
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNW;2017;709.56
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDN;2018;1992.9
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDW;2018;854.1
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNN;2018;1833.468
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNW;2018;785.772
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDN;2018;1992.9
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDW;2018;854.1
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNN;2018;2152.332
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNW;2018;922.428
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDN;2019;2590.77
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDW;2019;1110.33
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNN;2019;2383.5084
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNW;2019;1021.5036
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDN;2019;2590.77
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDW;2019;1110.33
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNN;2019;2798.0316
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNW;2019;1199.1564
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDN;2020;3368.001
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDW;2020;1443.429
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNN;2020;3098.56092
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNW;2020;1327.95468
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDN;2020;3368.001
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDW;2020;1443.429
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNN;2020;3637.44108
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNW;2020;1558.90332
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDN;2021;4378.4013
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDW;2021;1876.4577
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNN;2021;4028.129196
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNW;2021;1726.341084
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDN;2021;4378.4013
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDW;2021;1876.4577
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNN;2021;4728.673404
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNW;2021;2026.574316
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDN;2022;5691.92169
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDW;2022;2439.39501
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNN;2022;5236.5679548
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNW;2022;2244.2434092
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDN;2022;5691.92169
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDW;2022;2439.39501
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNN;2022;6147.2754252
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNW;2022;2634.5466108
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDN;2023;7399.498197
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SDW;2023;3171.213513
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNN;2023;6807.53834124
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;SNW;2023;2917.51643196
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDN;2023;7399.498197
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WDW;2023;3171.213513
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNN;2023;7991.45805276
VAR_FOut;ELC;2023;ELCCC17;REG1;STG3;WNW;2023;3424.91059404
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2017;1266.90630368028
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2017;484.528908193139
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2017;884.764169041724
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2017;241.776
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2017;1266.90630368028
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2017;484.528908193139
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2017;1038.63619844031
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2017;283.824
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2018;797.16
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2018;854.1
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2018;1833.468
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2018;727.985222533067
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2018;797.16
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2018;854.1
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2018;2152.332
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2018;854.591348190984
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2019;2590.77
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2019;444.132
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2019;2383.5084
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2019;1021.5036
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2019;2590.77
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2019;444.132
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2019;2798.0316
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2019;1199.1564
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2020;3368.001
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2020;1443.429
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2020;3098.56092
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2020;1327.95468
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2020;3368.001
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2020;1443.429
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2020;3637.44108
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2020;1558.90332
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2021;4378.4013
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2021;1876.4577
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2021;4028.129196
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2021;1726.341084
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2021;4378.4013
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2021;1876.4577
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2021;4728.673404
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2021;2026.574316
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2022;5691.92169
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2022;2439.39501
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2022;5236.5679548
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2022;2244.2434092
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2022;5691.92169
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2022;2439.39501
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2022;6147.2754252
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2022;2634.5466108
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2023;7399.498197
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2023;3171.213513
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2023;6807.53834124
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2023;2917.51643196
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2023;7399.498197
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2023;3171.213513
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2023;7991.45805276
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2023;3424.91059404
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDN;2024;9100.62946914923
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SDW;2024;3900.26977249253
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNN;2024;8372.57911161729
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;SNW;2024;3588.24819069313
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDN;2024;9100.62946914923
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WDW;2024;3900.26977249253
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNN;2024;9828.67982668117
VAR_FOut;ELC;2024;ELCCC17;REG1;STG3;WNW;2024;4212.29135429193
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDN;2017;930.669714855467
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDW;2017;262.8
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNN;2017;564.144
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNW;2017;339.008490939283
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDN;2017;930.669714855467
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDW;2017;262.8
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNN;2017;662.256
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNW;2017;397.966489363507
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDN;2018;797.16
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDW;2018;603.291898982504
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNN;2018;1415.71899532292
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNW;2018;314.3088
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDN;2018;797.16
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDW;2018;603.291898982504
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNN;2018;1661.93099450952
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNW;2018;368.9712
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDN;2019;2590.77
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDW;2019;1110.33
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNN;2019;953.40336
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNW;2019;408.60144
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDN;2019;2590.77
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDW;2019;1110.33
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNN;2019;1119.21264
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNW;2019;479.66256
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDN;2020;1347.2004
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDW;2020;577.3716
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNN;2020;3098.56092
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNW;2020;1327.95468
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDN;2020;1347.2004
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDW;2020;577.3716
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNN;2020;3637.44108
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNW;2020;1558.90332
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDN;2021;1751.36052
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDW;2021;1876.4577
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNN;2021;1611.2516784
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SNW;2021;690.5364336
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDN;2021;1751.36052
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WDW;2021;1876.4577
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNN;2021;1891.4693616
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;WNW;2021;810.6297264
VAR_FOut;ELC;2025;ELCCC17;REG1;STG3;SDN;2022;5691.92169
